OriginalTweet,Sentiment
panic food buying in germany due to  coronavirus has begun   but the  organic is left behind   hamsterkauf      panic buying is called  hamster purchases  hamsterk  ufe  in german  taken from the way hamsters stuff their cheeks with food         https   t co ayqtllgw m,Extremely Negative
covid   went to the grocery store  turns out all cleaning supplies have been bought out for fear of coronavirus       my daughter s substitute teacher showed her class how to make hand sanitizer  now i just need to buy some    alcohol  wish me luck that any stores will have it,Extremely Positive
while we were busy watching election returns and bracing for a covid   outbreak  trump nominated a chemical industry lobbyist to head the consumer product safety commission https   t co m shhi tn,Positive
airsewa        flyspicejet is not providing  webchecin customers free seats       passengers are forced to choose paid seats as free seats are made available only at airport counter        this should be stopped as it  s discriminatory and against travellers rights        hardeepspuri  moca goi,Extremely Negative
what precautionary measures have you all taken in your respective restaurants and hotels  comment below       covid    coronavirus      covid    hotel chains enforce precautionary measures  issue safety  hygiene advisories   https   t co  zo vqspzy,Extremely Positive
when you  re stockpiling food  amp  other supplies  buy extra for your local food bank  many families don  t have the luxury to spend beyond their weekly budget   dailybreadto   coronavirus,Neutral
that s about a week from now  a bit optimistic   probably it will take another month   supply chain may be recovering  demand chain will be non existent in us and europe for the next month or two     spx  qqq  es  nq https   t co yxcofl bni,Positive
studies show the  coronavirus like  covid  can live up to nine days on hard surfaces like metal  plastic  and glass       our deputy commissioner of consumer affairs mary barzee flores shows you how to keep clean at the gas pump       watch and share  https   t co aiqatwt zz,Extremely Positive
coronavirus  covid   people are starting to become frightened and to do  panicshopping  many shelves  meanwhile  turn empty as  goods are sold   facemasks  amp  disinfection liquid are sold out  or they are sold for exorbitant prices   blockchain  cryptonews https   t co akr lmlekf,Negative
for those of you that think credit debit is just as good as  bitcoin when it comes to combating  coronavirus  keep in mind that this is not a  contactless transaction    how many people at your grocery store or gas station touch this keypad every day  https   t co wvq bb ols,Extremely Positive
control over stocks and gold is lost   gold coming back very nicely  loves wallbridge and balmoral and warns listeners about  coronavirus sprott money ltd  recently put in money to  ocg  genm  mmg and many more    https   t co  aurz e sj,Extremely Positive
sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices       in reality  neither sanitizer nor facemasks are  must have  to save yourself from  coronavirus        please watch this video for more        https   t co sgofnau j,Extremely Positive
canada s  oilpatch is bracing for the impact of plunging crude prices after  opec and its allies failed to reach a deal aimed at cutting production as economies slow because  of the novel  coronavirus  the fool  jkenney based his budget on hired oil prices       https   t co fdcpqpvpuo,Extremely Negative
alright y  all i hope our melanin prevails but just in case i took some precautions i had some food  amp  water delivered        i  ve had my masks for a month and may have to open soon         b   fba        coronavirususa  covid https   t co ctqmdgdgtd,Positive
when your usual grocery shopping  woolworths turns into a toilet paper fight in the supermarket aisle  yikes   toiletpaperpanic for the  coronavirus has taken a whole new level  https   t co akj i c,Negative
coronavirus panic spreads  costco is pulling free samples over covid     usa today      coronavirus panic spreads  costco is pulling free samples over covid      usa today       it s pandemonium   virus panic buying hits los angeles    yahoo news      how costco is ha   https   t co mytdpdomei,Negative
while you are stocking up  waiting for quarantine  if you can don t forget to donate  food  water  and toiletries to your local food banks to help others without the means to stock up  get ahead of it before it becomes a crisis   covid   coronavirus,Negative
coronavirus is  an exposure of all the holes in the social safety net   says nelp government affairs director judy conti       ui  unemployment  paidleaveforall   https   t co brcy ijwsv,Positive
two important phone numbers nyers should know  if you have no doctor or insurance and think you may be sick and need to be tested for  coronavirus  call the state s helpline           to report price gouging  call the div  of consumer protection at,Negative
tip for all pro wrestlers to help combat the  coronavirus   be more like  zoelucaspro and bring hand sanitizer to your matches as a precaution       evewrestling  prowrestlingeve https   t co suyusapm j,Extremely Positive
is this effective    is it necessary    or is it just optics    scare tactics    for the american consumer    for us msm to use    if optics  what is the intended effect    fear    crash us market  gt panic  gt elect biden       qanon  coronavirus https   t co h zmfuame,Extremely Negative
imho russia s rug pull on oil prices is designed to end the dollar as the global reserve currency  how  corp debt collapse  led by high yield and fracking  compounded by covid    will mean fed and us govt respond with  mmt  ciao dollar  alt is collapse  got  gold or  silver yet,Extremely Negative
so not due to  brexit at all then  gt  gt  supermarkets begin  foodrationing after wave of  coronavirus fuelled panic buying https   t co akgkhxo tw,Neutral
remember  with all the media deflection stories about bog rolls  panic buying  food shortages  covid    irish bridges etc etc       we ve still got brexit  austerity  poverty  a crashing economy  amp  the worst uk govt in living memory        all depressing stuff  amp  it aint gonna end well,Extremely Negative
fellow uni instructors  covid   f f class cancelations are  inconvenient  but remember you re salaried employees  maybe call email hr or your union  amp  demand to know how hourly workers  clerical  food service  custodial  etc  will be  compensated during campus closures,Negative
howroute it  s not even over food    what the actual heck   i have news for these people           you need food and water before you need the paper to wipe your a    just sayin            covid   covid    coronavirus  corona  virus  panic,Neutral
part     why does soap work so well on the sars cov    the coronavirus and indeed most viruses  because it is a self assembled nanoparticle in which the weakest link is the lipid  fatty  bilayer  a two part thread about soap  viruses and supramolecular chemistry  covid  https   t co ocwqpjo ht,Negative
thread  please stop shaming folks who stock up on food and personal care products ahead of  coronavirus  covid    trump made it clear that he doesn  t care and won  t help  so they  re protecting their families their way  it  s a tiny bit of mastery and control in terrifying times  https   t co  emup mta,Extremely Positive
for those thinking  seniors  disabled  amp   vets shouldn  t be included in any  realdonaldtrump aid package because of  covid    coronavirus check prices on antibacterial soaps  disinfectant safer transportation other than crowded city busses list goes on  senstabenow  rashidatlaib,Positive
so far   pennsylvanians have reached out to my office to report inflated prices on everything from disinfectant spray to liquid soap        price gouging like this isn  t just wrong  it  s illegal  keep your emails coming  pricegouging attorneygeneral gov  coronavirus,Negative
global stock markets continued their bear run as  dowjones and s amp p  plunged as they opened on monday  plunge was largely on the back of the    overnight slump in  crudeoil prices  along with the persistent concerns over the impact of  coronavirus on the global  economy,Neutral
scammers are taking advantage of fears surrounding the  coronavirus  here are some tips to help you keep scammers at bay  https   t co yt bgnbu  covid  https   t co kmilu h h,Positive
are you doing business in international markets  this  exportdevcanada webinar will show you how to navigate today  s exporting challenges and rising commodity prices due to the covid   virus       https   t co pdbulonaei,Positive
for those in gig economy who only earn if ppl are going out  we can immediately process refunds for   earned income tax credit or child tax credit   or they can borrow against   credits  that cash can help make ends meet until normal consumer behavior returns  coronavirus,Extremely Positive
i have instructed that insurance companies make covid   testing free  this important step will help ensure cost barriers do not stand in the way of people getting tested        read more  https   t co  vrddfnpay https   t co  jdavzw ai,Extremely Positive
the oil prices dipping has absolutely nothing to do with  covid  it has everything to do with  opec talks collapsing and saudi feuding with russia  celebrate and calm the hell down   weirdos,Extremely Negative
global stocks plummeted today due to fear surrounding  covid  and falling oil prices  which saw the biggest one day drop since the   gulf war       let s look at how the major stock indices have been reacting to the news  based on their closing values  https   t co fv iehqado,Extremely Negative
the beginning of a  global recession        coronavirus damaging health crisis     oil prices falling down    us stocks falling down       drop this morning  amp  trading halt     migration crisis at the eu borders     housingcrisis  amp  skyrocketing rents  tenants are losing    of income     q,Extremely Negative
newssydney  scottmorrisonmp some factors have bought on the recession   ignoring per capita recession      wage growth stagnant   consumer debt levels are through the roof    casualized work  these changes in the economy are driven by government not  co,Extremely Negative
cuomo press conference      new york is releasing new brand of state made had sanitizer prices from             a gallon     coronavirusupdates  corona  coronavirusoutbreak  virus  covid   covid   nyc      https   t co  jhelbwelz,Neutral
ignore online offers for  vaccinations  there currently are no vaccines  pills  potions  lotions  lozenges or other prescription or over the counter products available to treat or cure  coronavirus disease    covid       online or in stores        ftc tips  https   t co sqbf lhb h https   t co dx po kdqi,Negative
if you are lucky enough to be sitting at home with enough food to get you through a period of self isolation  please consider donating to the  trusselltrust to help those who couldn t stock up even if they wanted to   trusselltrust  foodbanks  coronavirus  covid,Extremely Positive
thehill americans need to take it upon themselves to help avoid contracting covid      prep to self quarantine for   wks    stop unnecessary travel or crowd gatherings    talk to your employer about how to proceed w o harm to your career    plan for sch,Extremely Negative
realdonaldtrump separate table of us corna virus statistics     very high stats of corona virus     us government s inability to control corona virus     high price disinfectant gel in usa high price of mask in usa     food prices are rising day by day,Negative
toiletpaper shortage      don t believe everything you see on tv  my costco just now       coronavirus https   t co fdvikzgfwd,Negative
come on guys  please be like bob        covid   panicbuying  coronavirus https   t co kmly znynr,Positive
if you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider  if it has been cancelled due to  coronavirus       check abta s consumer q amp a at  https   t co oub mnmrna       covid  https   t co kmhjehs jh,Positive
breaking  new jersey officials urge residents to stock up for a two week  coronavirus quarantine  just in case        covid     https   t co fc imq tar,Neutral
russia lng will also suffer  the irony is  spot lng prices were already at a record low because of the  coronavirus and the declaration of force majeure by chinese companies        contracted lng became the only way to make money until oil prices collapsed  it is a big hit https   t co ksfq uzqan,Extremely Negative
breakingnews  terrorists have watched closely as the  coronavirus spins its web  they now know what americans value most  wiping their ass  citizens rush to buy toilet paper but neglect to stock up on food  terrorists are holding our  toiletpaper  factories hostage  film at    https   t co  mayftgxja,Extremely Negative
as the novel  coronavirus  or  covid   continues to spread worldwide  its impact on international business operations  supply chains  travel  commodity prices  consumer confidence and business forecasts is becoming increasingly acute      blgpublication https   t co bdiedmnksk,Extremely Positive
lower  oil prices  lower  interestrate  and some sort of fiscal  stimulus is great  but the consumer isn t the problem  the problem is fear of  coronavirus and fear of being quarantined for   days  that s why people stopped traveling  not because of interest rates or taxes,Extremely Negative
consumers have increased their online shopping due to coronavirus  https   t co  myfz rad   retail  ecommerce  study  coronavirus https   t co dz h zrwut,Positive
for those self indulging in thoughts of food  medicine and essential household goods stock piling  like people on universal credit be stock piling ffs     coronavirus,Negative
ok if  covid  is nothing to panic about why is italy imposing the biggest restrictions on the civilian population since ww      how will the supermarkets be able to provide food if all the workers are told to stay at home     same with any other bussiness,Positive
trump said people must  be vigilant   then concluded   be calm  it s really working out  and  lot of good things are going to happen  the consumer is ready  the consumer is so powerful in our country with what we ve done with tax cuts and regulation cuts and all of those things,Extremely Positive
the top food items to stock up on in case you are quarantined        coronavirus home stays are on people  s minds  here are ten foods for stocking a pantry to support physical and mental health       https   t co jrvxrib l,Positive
hi all  please support your local chinese restaurant  amp  order some delicious food from them   they are really struggling with the  covid  panic  many are having to let staff go       my favs in  manchester are  sweetmandarin  amp   blueeyedpandam    thank you           iwilleatwithyou https   t co jpdhxqmbtv,Positive
report any and all instances of price gouging or other covid   scams to the attorney general  s consumer protection hotline at       or online at https   t co yb nrtwlfg   coronavirus https   t co h qqmm bbl,Negative
russia by breaking rank from opec+ signalled an intent to take down their nemesis  american oil and gas industry        uselections   covid   oilwar are steeped in markets least favorite thing  uncertainty      but this time they won t succeed      low oil prices won t last long  oott https   t co twkyxrdfow,Extremely Positive
of  retail experts talk about a significant decrease in  store traffic due to  coronavirus        check our article         https   t co eobzo wous,Positive
met with members of our distributive trade today to examine their preparation   for the impact of covid    based on reports our key manufacturers and importers have at least   to   mths of stock  we therefore do not expect that there will be any shortage in critical food items  https   t co jtfnebwuvy,Negative
say you need to stock up on  food for a couple of weeks  here s tips on what to get and how to properly store those  perishable items   coronavirus https   t co gnlgwqxpjl https   t co cckva ktq,Neutral
my genuine concern around  covid  are folks who may have to isolate  but work low wage hourly pay jobs   folks who are barely getting by  who dont get paid sick days  folks who can  t stock up on weeks worth of food  folks who can  t not work        the working poor will suffer most,Extremely Negative
we could have as many as    of the world s population infected with the  coronavirus by the end of the year       your prayers are useless  only science will come to the rescue  if this does happen  our world will not recover for years  stock up your can food people   doomsdaybunker,Negative
important update  our ceo brian beaulieu has broadened the scope of his covid   webinar  expect more on the oil prices drop  stock market developments  retail sales  and unfolding situations in china and italy  learn more and register  https   t co  mukagew p https   t co uouyufjryw,Positive
target taking  coronavirus  covid  seriously  stores are adding hours and staff to clean more rigorously  stopping food samples  bolstering order pick up and drive up  encouraging employees to stay home  adding more stock  and limiting   of items in purchases        wsyx  https   t co p ejdpvnyy,Positive
cdc  older folks should stock up on food  stay home amid  coronavirus   business insider  wow  https   t co ygcpte f l,Positive
if       get infected with a    death rate for the  coronavirus then     will die in usa       if you dont have mo mney to stock up food  then find a fishing hole and supplies to hunt and fish,Extremely Negative
every shop  chemist or retailer of any sort who raises prices during  coronavirus should be boycotted when it s all over  the greed in this country starts with those who ve governed us for almost   years  ff and fg have made many of us lose our compassion and decency,Negative
no  witch hazel won t help protect you from  coronavirus    even in a diy hand sanitizer  https   t co dyyshjhrgm  ameshaa,Extremely Positive
thehill donaldtrump with lies or with rumor   never recognized his sense of humor     so he sells us his balm     just tells us to stay calm   and blames it all on the consumer         covid   trumpdemic  coronavirus,Negative
realdonaldtrump       the balm of coronavirus       donaldtrump with lies or with rumor   never recognized his sense of humor     so he sells us his balm     tells us just to stay calm   and blames it all on the consumer   covid   trumpdemic  coronaviru,Negative
q   earnings are expected to be heavily impacted by  coronavirus with steep declines in commodity prices and analysts cutting estimates   tdhillon  and  daveaurelio analyse the data  https   t co  uhwftlx u  trusteddata  refinitiv   covid  https   t co afvlnl zia,Negative
these are some of the suggestions to slow stop  covid       work remotely from home       online school  lectures      keep updated on the hse dept of health website       order shopping online for delivery all  need broadband  remoteworking  broadband  rural,Negative
retailers gouging consumer on clorox spray wipes and sanitizers  what use to be under    is now    or more even if it  s available  gee bet they make it all in china         sanitizer  coronavirus,Neutral
stay vigilant  stay safe  as we adapt to covid    know that our office is here for you  we can answer questions about scams  sick time  and fraud       consumer hotline          health care hotline            fair labor hotline        https   t co gjnwcmty u,Negative
even without the  coronavirus  suspension or elimination of the  payrolltax is the quickest and most sensible means of enhancing consumer liquidity for working americans  especially part time and low wage workers       once again   realdonaldtrump is doing exactly the right thing,Negative
this is the advice from national us health experts for over   s on avoiding  coronavirus       cdc  americans over   should stock up on food and medications and avoid venturing out as the coronavirus spreads       uk gov  wash your hands  amp  carry on       covid         https   t co qkoljtopdr,Negative
the awful impacts of the  coronavirus are continuing to be felt around the world     these events in china are also affecting the uk container industry  but what does this mean for you as a consumer  looking to buy  shippingcontainers    find out more  https   t co ir yebofbs    mrbox https   t co wlhwiavhib,Negative
wash your hands more often for   seconds with soap and water  or use hand sanitiser,Positive
coronavirus  covid    oil price drop will lead to us recession   business insider https   t co a hsqwqdoe,Negative
my german colleagues have confirmed that hamsterk  ufe  as in how a hamster stuffs its cheeks with food  is indeed the german term for panic buying  this is the cute news i need today     hamsterk  ufe  covid   covid ireland  coronavirusireland  panicbuyingireland  panicbuying https   t co b pwfu tvz,Negative
the government must provide hand sanitizer in all public buildings and transport hubs  as a matter of the utmost urgency       the state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer   covid ireland  covid  https   t co tzyj kwjp,Extremely Positive
what you need if quarantined at home    coronavirus   consumer reports https   t co fqpmjiblfd,Neutral
see the new  fujifilmx us x t  and x v at roberts  join us on saturday march  th at roberts downtown location from  am to  pm       make sure to stop in and register for a free mystery giveaway  https   t co kua uarxv https   t co p etft u f,Extremely Positive
spiking prices during a state of emergency is a crime  report it  https   t co k zt lql        coronavirus  covid  https   t co  fgvyt w,Extremely Negative
besides canned food and toilet paper       https   t co oo uhc hxo    kr  tgt  wmt  amzn  cost  cvs  investing  stocks  coronavirus  covid   market  economy,Neutral
nileshshah  i have summarized the most important points from the paper in this thread    https   t co dtzg vg vm,Positive
hlaurora  my husband asked me today if we should stock up on food and supplies    coronavirus,Neutral
missouri ag sues televangelist for advertising   silver solution   as a cure for coronavirus https   t co wuffral nw https   t co q kaojafct,Positive
president trump   it will go away    just stay calm    it will go away   https   t co j af zb v,Positive
you actually need to stock pile on food first before you can actually use all that toilet paper    but you have you eat it before you need to use the toilet   only then will you have the need for toilet paper  toiletpaper  covid   coronavirus  idiots,Neutral
we   hamiltonpoverty  are calling on canadian federal government    to provide  basicincome  well being and stimulus payments  during current covid   situation  a basic income  even interim  could help keep people healthy  then revive consumer confidence and spending   cdnpoli https   t co wrmkwlhjku,Extremely Positive
solid advice for seniors  their family members  amp  those of who have  complexhealth care needs  cdc  older  americans should consider stocking up on food  medications  amp  avoid venturing out as  coronavirus spreads https   t co yidkel m a  covid canada  coronaviruscanada  bcseniors,Positive
local media in naples reported that seria a football players callejon  llorente and ospinta were among the people queuing outside a supermarket last night to stock up on food during the  coronavirus emergency,Negative
reminder  a state of emergency is in effect statewide due to  coronavirus       californians are protected from illegal price gouging on housing  gas  food  and other essential supplies  https   t co nw fhsodtj https   t co r wh msped,Negative
just thinking if we have to close schools  how many children may lose access to main source of meals   and what will happen to demand at food banks   trusselltrust  coronavirus  foodbanks  poverty  uk https   t co mw rzc z,Negative
realdonaldtrump what can you do about  covid           don  t go out sick     wash hands     call ahead  wear mask to doctor     stock up food  medicines     work from home     keep social distances     hand sanitizer after surfaces     avoid touching,Negative
as i appear to be absolutely no good at stock piling panic buying  food goods and toilet rolls for the  coronavirus i m moving on to something i m good at buying        tin whistles and apple watch bands       better than toilet rolls   https   t co udi pyuldh,Positive
pretty good chance that your waiter waitress  grocery department store clerk  or uber taxi driver  doesn t have health insurance or paid sick leave        also a pretty good chance that these people come in contact with  covid   coronavirus       still think bernie s radical  good luck,Extremely Positive
i don  t understand the run on toilet paper        you would think that you  d stock up on food first  without food  you won  t need the toilet paper   coronavirus,Negative
so the govt is trying to boost spending to save the economy but what about the several retail staff i witnessed yesterday   in the one store   continuously coughing over merchandise   and elsewhere    bigw  eastgardens    coronavirus  stimulus  auspol,Positive
we ve been lied to about covid    find out why you need to stock up on food  amp  water before all cities are quarantined    https   t co rtbhfraxtu   coronavirus chiropractor naturopath stocks gold silver blackpink bts  coach trainer librarian twice yibo xiaozhan animalcrossing trucker https   t co akunbna js,Negative
metro manila lock down will cause shortage of food supply  hoarding of stuffs  less fortunate families will not be able to stock up  and a lot more  oh lord  we pray for covid   to end before everything boils down to worst,Negative
hey guysss  we have a very important message to all our friends  family  amp  viewers out there  be aware of corona virus and follow these procedures to help keep you and your family safe        aadyasitara   aadya  sitara  coronav  rus  coronaaleart  covid    staysafe  sanitizer  covid https   t co phwgsygy,Extremely Positive
low gas prices could hurt economy as  toronto drivers take advantage       https   t co jqohbi b j  torontodotcom  covid   covid   coronaviruscanada,Negative
due to the  coronavirus my   year old grandma has been going through her cabinets to round up supplies         so here i present to you a bottle of hydrogen peroxide that expired in july   https   t co mtmkidydnn,Neutral
how the fuck am i safer from  coronavirus on a train or at a gas station or at a grocery store or gym than at  sxsw or a ballgame or a amusement park  either put guys with gas masks and guns on the streets or let us live our lives,Positive
one of the beautiful things about working at home and having a strictly online small business  covid   isn  t transmittable through email  so keep shopping   https   t co qjkucawgc,Extremely Positive
with all of the public school  college and university closures due to  coronavirus  a lot of food insecure students will go hungry  as you stock your pantry  consider donating to your local food pantry to help feed a kid   coronavirusupdate,Neutral
venezuela will be latin america s most affected country by the twin crises of  coronavirus and collapsing oil prices  see what s coming  https   t co  d ll rcut https   t co guzi dwxga,Negative
the  coronavirus crisis will speed up the technological revolution as schools  health services  shopping and work will go online at an even faster pace than before  see  the robots are coming   https   t co  bkmjcaya      vintagebooks https   t co ejyz rabtu,Extremely Negative
the  coronavirus crisis will speed up the technological revolution as schools  health services  shopping and work will go online at an even faster pace than before  see  the robots are coming   page    https   t co yck zmfa j    vintagebooks,Extremely Negative
ok so i know people are scared  amp  stock piling water  meds  food  amp  toilet paper but what about cat food        like guys my cat is so picky he only eats the  rachaelray brand should i start buying out all the       cat food           coronavirus,Positive
and what food products should i stock up on  canned meats  have many veggies  amp  fruit already  more noodles  amp  rice  wish i felt safe about fresh stuff but i don t  maybe more dried fruit       what else        coronavirus stockpile thoughts,Positive
covid   fallout   are all these ghost flights going to swap cabin payload for cargo payload  as self isolated individuals take to online shopping globally as a pastime while waiting for lockdowns to end,Negative
avoid the panic and empty shelves at the stores and stock up now with amazon pantry items     https   t co  gwrwnuc x          ad  coronavirus  prepper  beprepared     corona  coronavirusoutbreak  soldout    coronavid    wuhanvirus  coronavirususa     covid   wuhancoronavirus  toiletpaper,Extremely Negative
while  trump and his admin are worried about the stock market  oil companies  cruise  and hotel industry  the people of this nation just want to know they can be tested if they become ill and if they can go to work to earn next month s rent or food for the family   coronavirus,Negative
shares in turkish supermarket chain migros surged as much as    today on expectations of stocking up after the nation s first coronavirus case was confirmed  https   t co  rklpj,Positive
ok  so  covid  made flights cheap  emptied busy tourist destinations in europe  panicked the hell out of the stock markets so now  covid uk when will you lower the house prices,Extremely Negative
former supermarket boss says that staff self isolating due to possible  covid   symptoms will affect the abiity of stores to re stock shelves more than panic buying    he s right  but its not  either or    its  both     plus  its also  shortage of delivery drivers  amp  packers  too    https   t co rahzrycemp,Negative
a fight broke out in an australian supermarket over the  toiletpapercrisis  which led to police having to intervene        a woman asked for   just one packet   from a second woman with at least four large packets in her cart       https   t co j kfdofagn,Extremely Negative
thejagmeetsingh please ask the government about food security for coming months in case of crisis due to  coronavirus        most of the canadian r afraid and buying stock for the coming months  it  s hard to find lysol wipes  hand sanitizers  hand soaps,Extremely Positive
trevor  an rd at  tcfd  shares helpful tips when it comes to stocking up on food during a  coronavirus quarantine  stock your pantry as you always do  amp  aim for your diet to consist of protein  fat  carbs  fruits   amp  veggies  https   t co claz cyzsd   michaelrosen   foodismedicine,Extremely Positive
sainsburys can you please make sure that in the midst of all the panic buying   hoarding and general insanity i have seen in your stores recently that you will save some stock for local food banks who have seen donations fall  we are all in this together,Negative
coronavirus and food  the latest      good piece by  marionnestle       https   t co xkrpnlipja      i m curious  here s an informal poll for all    if you are taking  covid infection precautions  amp  are stockpiling foods  amp  other essential supplies right now  how many weeks are you planning for,Extremely Positive
doesn  t matter what  s going on  martha  s on her grind https   t co fpj pdt dh,Neutral
charities like  youtheastside  clubinsider are scrambling after  cancelling big fundraisers due to  covid seattle  here s how  upayasv went virtual  amp  in   days raised more   than they dreamed  share these tips   seattlefdn   komonews  https   t co g ju wjb f https   t co  ezhpdjwoz,Extremely Positive
sanitizer special    free squirt of sanitizer with the purchase of an awesome donut  amp  great cup of coffee    coronavirus  coronavirusupdate  therightcoffee  sanitizer https   t co uncqgoaigt,Extremely Positive
why  bitcoin price is  down     covid   scam    https   t co eqx xhmptl,Neutral
when the  cptsd therapist recommends that you go out among people to isolate yourself less and the government then advises you to stay at home  recommend self isolation  and you then consider to not even go out shopping anymore and instead do that online too       coronavirus,Neutral
canceleverything is  tending due to  covid   coronavirus  so it looks like shopping online and reading books is in    https   t co jyrz zihsg,Positive
interesting to see so many businesses telling employees to work from home out of caution    what about those of us who can  t        what would happen if one of my grocery store coworkers contracted  coronavirus   or if an affected customer comes into the store,Positive
the chemical explanation for why soap  amp  water is such a kick ass weapon against the  coronavirus        soap   is almost like a demolition team breaking down a building and taking all the bricks away    says chemistry prof palli thordarson       https   t co  vhq mwo  b resnick  covid,Negative
any supermarket  petrol station or any place that sells hand sanitizer toilet paper for more than the expected price are greedy assholes  dont do this  don t be that guy   covid,Negative
lets hope those that have stock bought toilet roll get the shits  amp  get forced to stay indoors with their toilet roll  amp  hardly any food   coronavirus  cornoravirusuk  corona  toiletpapercrisis  toiletpaperpanic  toiletpaperpanic  banter,Negative
very smart to stock up on a years supply but you do have to live off canned and perishable food during the plague   coronavirus  foodsecurity https   t co kdvwfgspk,Positive
does everyone really need to stock up on toilet paper and paper towel  two weeks of food i can understand  but you don t need a year worth of toilet paper and paper towel  it s not like the world is ending   coronavirus https   t co eeelptfqdh,Negative
fill up the fridge with enough food  ready medical supplies  water  avoid crowd  be updated with news  dont panic  work from home if feasible  boost immune system by drinking vitamins and always wash hands  stay safe and healthy   covid   metromanilacovid,Extremely Positive
officials are saying to stock up on   extra days worth of food in prep for the  coronavirus outbreak  i saw a woman panick over this because she said that she didn t know what   extra days of food looked like   speech from anti hunger policy conference    https   t co r ernbiv p,Neutral
us consumer prices unexpectedly rose in february but are likely to decline in the months ahead as the  coronavirus outbreak depresses demand for some goods and services   covid  https   t co jf numyx,Extremely Negative
ever notice it s the people who could afford to skip a few meals who are stampeding the grocery store to stock up on food   coronavirus,Neutral
news of panic buying food from supermarkets is in the headlines this week  as the fear of  coronavirus grows  as we stock up our freezers  we look at gas monitoring in frozen and dried food storage       discover how we play a role in keeping your food fresh  https   t co n nrnv ap  https   t co wpli p bf,Negative
having the extra income to stock up on non perishables and meds  etc  is a privilege  if you can afford it  please also donate supplies to food banks  and fight for a system that doesn t leave people struggling and hungry in a pandemic   coronavirus  covid,Negative
going out on a food raid  chos  when ur household panic  must check supplies   biglangdamingkailangan  covid,Negative
cpg and retail   major retailers in china like starbucks  uniqlo  nike and  apple had temporarily shuttered their store   sellers on amazon s marketplace are reportedly struggling to bring goods into the country    coronavirus infects luxury spending at  louisvuitton  ralph lauren,Positive
to all the people in the uk who are stock piling bog roll  i  m pissed and it  s ur fault  i  m running out and had to spend     on a pack when i normally pay       if u end up quarantined u will be at home w no food surrounded by bog roll   coronavirus  covid   coronavirusoutbreak,Extremely Negative
well  it  s time to stock up on cat food   coronavirus  quarantine  pandemic https   t co uhfmqpzwat,Positive
forexlifecom       oil prices head higher on u s  cut hopes     march        https   t co f nnnx t h       forex  forexsignals  forextrading  forextrader         corona  covid    coronavirus https   t co hsfqdsyhxz,Positive
i m getting lots of retail related  coronavirus questions at the moment  but one i don t really know the answer to  from  servicedock  is        how should store staff react if someone is coughing and sneezing in the checkout queue        any thoughts  instore friends    https   t co tlxtboyxt,Extremely Positive
discover how the  coronavirus is affecting the  retail industry via  store brands https   t co vfrcauhndd https   t co yfc b tz,Neutral
italy is now in full  canceleverything mode    everything is closed except the pharmacy  supermarket and post office     covid   covid    coronavirus  coronavirusitalla,Neutral
cbcterry canada  s response has been   exemplary   when it comes to containing the spread of the disease  says dr  bruce aylward  leader of who s mission to china on covid    you re right  it s our turn  social distancing clean hands our jobs  stock the,Positive
